UnitNumber,Time,Setting1,Setting2,Setting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,Sensor1_ma_5,Sensor2_ma_5,Sensor3_ma_5,Sensor4_ma_5,Sensor5_ma_5,Sensor6_ma_5,Sensor7_ma_5,Sensor8_ma_5,Sensor9_ma_5,Sensor10_ma_5,Sensor11_ma_5,Sensor12_ma_5,Sensor13_ma_5,Sensor14_ma_5,Sensor15_ma_5,Sensor16_ma_5,Sensor17_ma_5,Sensor18_ma_5,Sensor19_ma_5,Sensor20_ma_5,Sensor1_mm_5,Sensor2_mm_5,Sensor3_mm_5,Sensor4_mm_5,Sensor5_mm_5,Sensor6_mm_5,Sensor7_mm_5,Sensor8_mm_5,Sensor9_mm_5,Sensor10_mm_5,Sensor11_mm_5,Sensor12_mm_5,Sensor13_mm_5,Sensor14_mm_5,Sensor15_mm_5,Sensor16_mm_5,Sensor17_mm_5,Sensor18_mm_5,Sensor19_mm_5,Sensor20_mm_5,Sensor1_sd_10,Sensor2_sd_10,Sensor3_sd_10,Sensor4_sd_10,Sensor5_sd_10,Sensor6_sd_10,Sensor7_sd_10,Sensor8_sd_10,Sensor9_sd_10,Sensor10_sd_10,Sensor11_sd_10,Sensor12_sd_10,Sensor13_sd_10,Sensor14_sd_10,Sensor15_sd_10,Sensor16_sd_10,Sensor17_sd_10,Sensor18_sd_10,Sensor19_sd_10,Sensor20_sd_10,Sensor1_entropy_250,Sensor2_entropy_250,Sensor3_entropy_250,Sensor4_entropy_250,Sensor5_entropy_250,Sensor6_entropy_250,Sensor7_entropy_250,Sensor8_entropy_250,Sensor9_entropy_250,Sensor10_entropy_250,Sensor11_entropy_250,Sensor12_entropy_250,Sensor13_entropy_250,Sensor14_entropy_250,Sensor15_entropy_250,Sensor16_entropy_250,Sensor17_entropy_250,Sensor18_entropy_250,Sensor19_entropy_250,Sensor20_entropy_250,RUL
66.0,147.0,-0.0014,-0.0003,100.0,518.67,643.34,1599.38,1422.98,14.62,21.61,552.06,2388.09,9122.3,1.3,47.92,520.75,2388.11,8197.69,8.4838,0.03,396.0,2388.0,100.0,38.61,23.0669,518.67,643.434,1597.568,1420.956,14.62,21.61,552.174,2388.114,9123.116,1.3,47.886,520.696,2388.106,8192.294,8.48484,0.03,395.2,2388.0,100.0,38.612,518.67,643.34,1597.95,1420.94,14.62,21.61,552.12,2388.09,9122.3,1.3,47.84,520.72,2388.11,8190.61,8.4838,0.03,395.0,2388.0,100.0,38.61,0.0,0.212341705748,4.06443550816,3.6327522624,0.0,3.5527136788e-15,0.374647834639,0.0370944739819,6.83340149559,2.22044604925e-16,0.111964280018,0.309198965069,0.0272213151776,5.53257525932,0.0248032255967,6.93889390391e-18,0.979795897113,0.0,0.0,0.0748331477355,0.0,0.00862831621678,0.00905730196249,0.00300497258958,0.0,0.029480279582,0.00862831621678,0.166890033849,0.00352243554512,0.0,0.00686442164788,0.0139253162891,0.16435713136,0.00134192347869,0.00990276396686,0.0,0.0438415519955,0.0,0.0,0.0229841242639,14
67.0,71.0,0.0012,0.0001,100.0,518.67,642.39,1593.86,1409.97,14.62,21.61,554.52,2388.12,9046.26,1.3,47.27,521.75,2388.11,8141.98,8.3732,0.03,392.0,2388.0,100.0,38.78,23.2914,518.67,642.416,1587.64,1403.51,14.62,21.61,554.122,2388.062,9056.652,1.3,47.296,521.83,2388.052,8136.796,8.40998,0.03,392.0,2388.0,100.0,38.892,518.67,642.39,1586.16,1403.84,14.62,21.61,553.9,2388.07,9059.66,1.3,47.27,521.76,2388.07,8136.96,8.3911,0.03,392.0,2388.0,100.0,38.89,0.0,0.182931681236,3.88206646002,3.63211026815,0.0,3.5527136788e-15,0.310207994739,0.0390384425918,3.94323737556,2.22044604925e-16,0.0932952303175,0.403763544664,0.0335410196625,4.95160216496,0.024512037859,6.93889390391e-18,1.32664991614,0.0,0.0,0.0982852990024,0.0,0.0474318405414,0.0286075528408,0.0401461509513,0.0,0.029480279582,0.0320770758578,0.146900826316,0.0495934506723,0.0,0.0698221889348,0.0604232340282,0.16435713136,0.0806865576066,0.0119524784174,0.0,0.361698256512,0.0,0.0,0.0732942552665,77
68.0,187.0,-0.0015,-0.0004,100.0,518.67,643.21,1602.07,1427.25,14.62,21.61,552.0,2388.2,9086.59,1.3,48.04,520.47,2388.22,8160.32,8.4867,0.03,396.0,2388.0,100.0,38.63,23.1989,518.67,643.588,1600.774,1422.718,14.62,21.61,551.718,2388.208,9086.046,1.3,47.98,520.124,2388.196,8158.082,8.50188,0.03,396.2,2388.0,100.0,38.562,518.67,643.64,1602.4,1422.23,14.62,21.61,551.88,2388.2,9086.59,1.3,48.04,520.02,2388.2,8156.48,8.5025,0.03,396.0,2388.0,100.0,38.6,0.0,0.320763152497,4.0661826078,3.61273705105,0.0,3.5527136788e-15,0.429046617514,0.0338378486314,3.75435600336,2.22044604925e-16,0.0957131129992,0.204843842963,0.0257099202643,3.35436074387,0.0208027426076,6.93889390391e-18,0.748331477355,0.0,0.0,0.106700515463,0.0,0.0229841242639,0.00300497258958,0.00247213431824,0.0,0.029480279582,0.00686442164788,0.0342259255028,0.00594867404618,0.0,0.0040271123847,0.00594867404618,0.0191370181235,0.00548066358129,0.00819483615982,0.0,0.0438415519955,0.0,0.0,0.0273150351362,8
69.0,54.0,-0.0029,-0.0003,100.0,518.67,642.31,1593.68,1403.96,14.62,21.61,553.66,2388.12,9048.62,1.3,47.37,521.84,2388.16,8128.39,8.4387,0.03,393.0,2388.0,100.0,38.95,23.1958,518.67,642.238,1589.504,1402.386,14.62,21.61,553.442,2388.11,9045.748,1.3,47.446,521.794,2388.112,8130.148,8.42754,0.03,392.2,2388.0,100.0,38.904,518.67,642.31,1589.13,1402.68,14.62,21.61,553.58,2388.12,9045.58,1.3,47.41,521.82,2388.11,8130.99,8.4335,0.03,392.0,2388.0,100.0,38.95,0.0,0.325116902052,5.13715300531,2.97117838576,0.0,3.5527136788e-15,0.366829660742,0.0252982212813,2.60699232834,2.22044604925e-16,0.10169070754,0.274228007322,0.029,3.76861566096,0.0131764221244,6.93889390391e-18,0.8,0.0,0.0,0.118342722632,0.0,0.0766946881752,0.0317665024043,0.0522479280362,0.0,0.029480279582,0.0485170095832,0.146900826316,0.0650729756171,0.0,0.0780357656354,0.0614139606681,0.0751164536099,0.0487869283936,0.0485170095832,0.0,0.360911519085,0.0,0.0,0.102132481919,121
70.0,152.0,0.002,-0.0001,100.0,518.67,642.71,1588.56,1406.49,14.62,21.61,553.01,2388.1,9054.84,1.3,47.67,521.65,2388.11,8133.88,8.4349,0.03,394.0,2388.0,100.0,38.85,23.2231,518.67,642.894,1589.53,1407.922,14.62,21.61,553.368,2388.1,9055.726,1.3,47.584,521.45,2388.13,8135.102,8.44782,0.03,392.8,2388.0,100.0,38.806,518.67,642.87,1589.07,1407.47,14.62,21.61,553.44,2388.1,9054.84,1.3,47.59,521.65,2388.12,8135.06,8.4445,0.03,393.0,2388.0,100.0,38.83,0.0,0.346288896732,2.18762451074,2.44402454979,0.0,3.5527136788e-15,0.241099564496,0.033406586177,4.91551624959,2.22044604925e-16,0.103464969917,0.447371210518,0.0277308492477,3.66232453505,0.0173848928671,6.93889390391e-18,0.774596669241,0.0,0.0,0.0637887137353,0.0,0.0381085302745,0.0579173602494,0.0517211059046,0.0,0.029480279582,0.0298830930961,0.160640352748,0.0867179679402,0.0,0.0372242817125,0.0339215708376,0.16435713136,0.0693535848742,0.0522479280362,0.0,0.285699812792,0.0,0.0,0.0980014335827,94
71.0,68.0,0.0021,0.0003,100.0,518.67,642.52,1585.45,1400.97,14.62,21.61,553.17,2388.01,9068.53,1.3,47.35,522.42,2388.08,8146.19,8.4386,0.03,391.0,2388.0,100.0,38.93,23.3188,518.67,642.374,1585.532,1400.66,14.62,21.608,553.964,2388.048,9068.298,1.3,47.328,522.272,2388.052,8147.274,8.41724,0.03,392.0,2388.0,100.0,38.882,518.67,642.48,1585.45,1400.06,14.62,21.61,553.92,2388.06,9068.53,1.3,47.35,522.37,2388.04,8146.35,8.4159,0.03,392.0,2388.0,100.0,38.91,0.0,0.20055173896,5.28715462229,4.07614536051,0.0,0.003,0.537657883789,0.0268328157299,5.89440887621,2.22044604925e-16,0.0817557337439,0.231637648063,0.0320780298647,2.58176993553,0.0162552760666,6.93889390391e-18,1.04403065089,0.0,0.0,0.0826075057123,0.0,0.0449569432758,0.0487869283936,0.0503952001561,0.0,0.029480279582,0.0378145318562,0.147209820341,0.0490563056449,0.0,0.0798075251154,0.0250092000265,0.168422093636,0.0540763514359,0.0485170095832,0.0,0.287183456714,0.0,0.0,0.0987954269652,118
72.0,131.0,0.0002,-0.0004,100.0,518.67,642.9,1588.49,1410.57,14.62,21.61,553.52,2388.11,9072.03,1.3,47.69,521.47,2388.09,8149.27,8.445,0.03,394.0,2388.0,100.0,38.91,23.2905,518.67,642.67,1587.744,1409.154,14.62,21.61,553.274,2388.086,9068.26,1.3,47.6,521.408,2388.092,8147.994,8.43378,0.03,393.2,2388.0,100.0,38.856,518.67,642.76,1586.13,1410.57,14.62,21.61,553.13,2388.1,9066.26,1.3,47.58,521.47,2388.09,8147.21,8.4399,0.03,394.0,2388.0,100.0,38.86,0.0,0.294110523443,3.64783072524,4.48260961941,0.0,3.5527136788e-15,0.476643472629,0.0282134719593,2.36355748819,2.22044604925e-16,0.0881135630876,0.255790930254,0.0334813380856,2.51708641091,0.0140233234292,6.93889390391e-18,1.00498756211,0.0,0.0,0.112093710796,0.0,0.0282860521673,0.0579173602494,0.0339215708376,0.0,0.029480279582,0.0485170095832,0.154336488038,0.0305147798415,0.0,0.0326954736803,0.0527727667563,0.167029804022,0.0438415519955,0.0386943101507,0.0,0.285699812792,0.0,0.0,0.101547920303,50
73.0,112.0,0.0056,0.0002,100.0,518.67,642.27,1576.93,1398.62,14.62,21.61,554.41,2388.08,9051.39,1.3,47.25,522.02,2388.05,8136.87,8.4317,0.03,393.0,2388.0,100.0,38.95,23.3074,518.67,642.356,1583.904,1402.608,14.62,21.61,554.13,2388.054,9058.378,1.3,47.356,521.932,2388.074,8137.524,8.4208,0.03,392.6,2388.0,100.0,38.882,518.67,642.27,1583.31,1400.38,14.62,21.61,554.06,2388.05,9058.7,1.3,47.33,521.97,2388.07,8137.22,8.4278,0.03,393.0,2388.0,100.0,38.87,0.0,0.284949118265,5.66933197123,4.14264166927,0.0,0.003,0.247903206918,0.0168522995464,3.71743782732,2.22044604925e-16,0.0867236991831,0.419176573773,0.0262488094967,2.69662103381,0.0164382967488,6.93889390391e-18,0.9,0.0,0.0,0.0939201788755,0.0,0.0695880573497,0.00905730196249,0.0432801512208,0.0,0.029480279582,0.0407219825709,0.172540936983,0.0778129907521,0.0,0.0650729756171,0.0609194096953,0.176841252328,0.0755688989231,0.0487869283936,0.0,0.360911519085,0.0,0.0,0.102132481919,131
74.0,137.0,0.0017,-0.0004,100.0,518.67,642.61,1595.16,1406.15,14.62,21.61,552.44,2388.1,9063.35,1.3,47.54,521.39,2388.07,8139.59,8.4362,0.03,392.0,2388.0,100.0,38.79,23.201,518.67,642.756,1592.076,1407.89,14.62,21.61,553.5,2388.086,9058.22,1.3,47.514,521.316,2388.104,8140.974,8.45384,0.03,392.6,2388.0,100.0,38.8,518.67,642.68,1589.87,1407.52,14.62,21.61,553.78,2388.09,9057.04,1.3,47.53,521.31,2388.08,8139.59,8.4485,0.03,393.0,2388.0,100.0,38.8,0.0,0.264478732604,4.68557797929,3.3080479138,0.0,3.5527136788e-15,0.502867775862,0.0361109401704,4.01440518633,2.22044604925e-16,0.054258639865,0.297974831152,0.0323882694814,3.70067088512,0.0246687251393,6.93889390391e-18,0.7,0.0,0.0,0.0682641926635,0.0,0.0441213186185,0.0240025892099,0.0446790093711,0.0,0.029480279582,0.0123527111413,0.160640352748,0.0669897678728,0.0,0.0641056963507,0.0452342759206,0.185167591296,0.0830810139106,0.0503952001561,0.0,0.361698256512,0.0,0.0,0.0809056138874,126
75.0,88.0,0.0036,0.0001,100.0,518.67,642.13,1594.47,1403.3,14.62,21.61,554.11,2388.12,9051.28,1.3,47.4,521.52,2388.1,8132.14,8.4316,0.03,392.0,2388.0,100.0,38.98,23.4919,518.67,642.19,1588.122,1404.624,14.62,21.61,553.478,2388.082,9055.388,1.3,47.462,521.84,2388.074,8138.07,8.42756,0.03,392.6,2388.0,100.0,38.892,518.67,642.13,1586.12,1404.51,14.62,21.61,553.67,2388.07,9053.68,1.3,47.41,522.05,2388.06,8139.43,8.4316,0.03,393.0,2388.0,100.0,38.89,0.0,0.282552649961,3.20351073043,4.78019466131,0.0,3.5527136788e-15,0.434768904132,0.0293938769133,4.22772752197,2.22044604925e-16,0.124995999936,0.337077142506,0.0257681974534,2.85514693142,0.0173572002351,6.93889390391e-18,0.921954445729,0.0,0.0,0.0787464284904,0.0,0.0660342947634,0.0308291483705,0.0540763514359,0.0,0.029480279582,0.0561375698914,0.146900826316,0.0778129907521,0.0,0.0737516877734,0.0543356335506,0.161647895585,0.0669897678728,0.0487869283936,0.0,0.361698256512,0.0,0.0,0.0879838738576,113
76.0,205.0,0.0004,0.0002,100.0,518.67,643.14,1603.48,1420.07,14.62,21.61,551.82,2388.18,9114.99,1.3,48.04,520.19,2388.14,8182.45,8.5125,0.03,395.0,2388.0,100.0,38.46,23.0737,518.67,643.462,1601.178,1424.952,14.62,21.61,552.134,2388.15,9108.978,1.3,47.994,520.17,2388.156,8180.954,8.50778,0.03,396.0,2388.0,100.0,38.494,518.67,643.27,1600.37,1424.39,14.62,21.61,552.07,2388.14,9108.11,1.3,48.04,520.19,2388.17,8181.32,8.5125,0.03,396.0,2388.0,100.0,38.46,0.0,0.365354622251,2.43482237545,4.01128171536,0.0,3.5527136788e-15,0.240049994793,0.0214709105536,4.23734067547,2.22044604925e-16,0.116142154277,0.328001524387,0.0237486841741,4.78836182843,0.017615572656,6.93889390391e-18,0.632455532034,0.0,0.0,0.121494855858,0.0,0.0180533057534,0.00247213431824,0.00731323053238,0.0,0.029480279582,0.00500500441932,0.0498612259172,0.000723889899133,0.0,0.0040271123847,0.00300497258958,0.114190485983,0.00134192347869,0.00300497258958,0.0,0.147826373661,0.0,0.0,0.00500500441932,10
77.0,162.0,-0.0027,0.0003,100.0,518.67,642.79,1593.81,1418.62,14.62,21.61,552.24,2388.25,9045.43,1.3,47.81,520.16,2388.21,8128.16,8.4543,0.03,396.0,2388.0,100.0,38.75,23.1712,518.67,642.862,1593.232,1415.132,14.62,21.61,552.398,2388.194,9044.556,1.3,47.748,520.626,2388.194,8126.91,8.45726,0.03,394.8,2388.0,100.0,38.744,518.67,642.79,1593.81,1414.82,14.62,21.61,552.24,2388.19,9045.43,1.3,47.74,520.77,2388.2,8127.66,8.4543,0.03,395.0,2388.0,100.0,38.75,0.0,0.277135345995,3.52349556549,3.40803007616,0.0,3.5527136788e-15,0.493311260767,0.0310483493925,4.81345198376,2.22044604925e-16,0.0954201236637,0.293979591128,0.0300665927566,2.21098643144,0.0179201590395,6.93889390391e-18,1.04403065089,0.0,0.0,0.0677421582178,0.0,0.0606715260317,0.031454997718,0.00990276396686,0.0,0.029480279582,0.00731323053238,0.00594867404618,0.0527727667563,0.0,0.0135362112388,0.00247213431824,0.0243394132432,0.0482465453454,0.0407219825709,0.0,0.0438415519955,0.0,0.0,0.0679395047431,34
78.0,72.0,-0.0034,0.0003,100.0,518.67,641.78,1580.66,1389.33,14.62,21.61,554.93,2387.99,9062.94,1.3,47.2,522.51,2387.96,8148.46,8.3793,0.03,391.0,2388.0,100.0,39.0,23.2748,518.67,642.1,1583.736,1395.2,14.62,21.608,554.866,2387.986,9064.284,1.3,47.104,522.446,2387.99,8150.136,8.39984,0.03,390.8,2388.0,100.0,39.074,518.67,642.1,1582.5,1395.29,14.62,21.61,554.93,2387.99,9062.94,1.3,47.16,522.44,2387.98,8149.68,8.4074,0.03,391.0,2388.0,100.0,39.06,0.0,0.231136323411,4.34866059839,4.24688650661,0.0,0.003,0.332633431874,0.0190787840284,4.63931503565,2.22044604925e-16,0.12507597691,0.224064722792,0.0278567765545,2.99855982098,0.0167001826337,6.93889390391e-18,0.748331477355,0.0,0.0,0.081859635963,0.0,0.0150776802383,0.0260045401866,0.0040271123847,0.0,0.029480279582,0.0162091901727,0.100961521147,0.0723755615539,0.0,0.0609194096953,0.0326954736803,0.0395675424808,0.0463376867695,0.0154570750008,0.0,0.287183456714,0.0,0.0,0.0830810139106,107
79.0,101.0,-0.0031,-0.0001,100.0,518.67,642.43,1590.94,1405.39,14.62,21.61,553.4,2388.15,9040.39,1.3,47.66,521.55,2388.14,8125.55,8.4516,0.03,393.0,2388.0,100.0,38.72,23.287,518.67,642.546,1587.972,1406.23,14.62,21.61,553.682,2388.1,9043.984,1.3,47.474,521.508,2388.096,8125.7,8.44094,0.03,392.6,2388.0,100.0,38.866,518.67,642.43,1587.39,1405.39,14.62,21.61,553.59,2388.08,9043.73,1.3,47.46,521.47,2388.1,8125.55,8.4411,0.03,393.0,2388.0,100.0,38.85,0.0,0.238746727726,3.07229946457,4.45997982058,0.0,3.5527136788e-15,0.374827960537,0.030347981811,2.84776421075,2.22044604925e-16,0.0808764489824,0.217531606899,0.0313687742827,3.45495643967,0.0142884008902,6.93889390391e-18,0.8,0.0,0.0,0.0998448796884,0.0,0.0474318405414,0.0471591547788,0.0498612259172,0.0,0.029480279582,0.0435611645592,0.0877735161295,0.0229841242639,0.0,0.0378145318562,0.0498612259172,0.114190485983,0.0342259255028,0.0415806314088,0.0,0.360911519085,0.0,0.0,0.0532956474948,63
80.0,133.0,-0.0029,0.0001,100.0,518.67,642.64,1591.41,1407.15,14.62,21.61,552.63,2388.11,9069.7,1.3,47.57,521.05,2388.02,8142.89,8.4671,0.03,393.0,2388.0,100.0,38.69,23.2813,518.67,642.692,1590.62,1408.376,14.62,21.61,553.264,2388.11,9067.13,1.3,47.516,521.312,2388.078,8143.434,8.44526,0.03,392.8,2388.0,100.0,38.8,518.67,642.64,1591.27,1407.89,14.62,21.61,553.42,2388.11,9068.02,1.3,47.54,521.36,2388.08,8144.22,8.44,0.03,393.0,2388.0,100.0,38.82,0.0,0.29506101064,3.17529227001,2.11858183698,0.0,3.5527136788e-15,0.412630585391,0.0335261092284,4.04121516378,2.22044604925e-16,0.101469207152,0.297011784278,0.0276405499222,2.44730893023,0.0236302115945,6.93889390391e-18,0.781024967591,0.0,0.0,0.0750999334221,0.0,0.0631323383393,0.0386943101507,0.0457871561482,0.0,0.029480279582,0.016582035403,0.154336488038,0.0424333036317,0.0,0.0601745314894,0.0289279929358,0.163647757217,0.0691187699797,0.0205578293518,0.0,0.360911519085,0.0,0.0,0.0386943101507,90
81.0,213.0,-0.0027,0.0003,100.0,518.67,643.49,1598.35,1427.83,14.62,21.61,551.53,2388.2,9075.26,1.3,48.11,519.67,2388.22,8148.37,8.4987,0.03,397.0,2388.0,100.0,38.46,23.1537,518.67,643.436,1599.004,1427.678,14.62,21.61,551.236,2388.216,9077.586,1.3,48.032,519.718,2388.192,8150.4,8.50662,0.03,396.0,2388.0,100.0,38.446,518.67,643.48,1598.35,1427.83,14.62,21.61,551.19,2388.2,9076.24,1.3,48.04,519.67,2388.21,8151.18,8.5019,0.03,396.0,2388.0,100.0,38.46,0.0,0.201980197049,4.05947287218,3.49679982269,0.0,3.5527136788e-15,0.404876524387,0.0375366487583,2.79023314438,2.22044604925e-16,0.0972830920561,0.390532969159,0.0309192496674,3.83736315717,0.0207347558462,6.93889390391e-18,0.80622577483,0.0,0.0,0.103348923555,0.0,0.00686442164788,0.00948204334589,0.00192000225192,0.0,0.029480279582,0.00300497258958,0.0342259255028,0.0222982453338,0.0,0.00192000225192,0.000723889899133,0.0191370181235,0.0463376867695,0.00594867404618,0.0,0.0123527111413,0.0,0.0,0.00500500441932,8
82.0,162.0,-0.0016,0.0,100.0,518.67,643.57,1597.99,1427.69,14.62,21.61,551.15,2388.2,9058.64,1.3,48.08,520.02,2388.29,8126.2,8.5028,0.03,397.0,2388.0,100.0,38.62,23.1211,518.67,643.378,1595.932,1422.142,14.62,21.61,551.95,2388.228,9051.324,1.3,48.08,519.93,2388.254,8127.332,8.50892,0.03,395.4,2388.0,100.0,38.542,518.67,643.3,1594.14,1422.05,14.62,21.61,552.1,2388.21,9050.26,1.3,48.08,520.02,2388.24,8127.77,8.5028,0.03,396.0,2388.0,100.0,38.57,0.0,0.26176516193,3.60259073446,3.94959289041,0.0,3.5527136788e-15,0.405671049004,0.0344093010682,3.59018885297,2.22044604925e-16,0.106976632963,0.440328286623,0.0407553677447,2.38947797646,0.0152257807682,6.93889390391e-18,1.28062484749,0.0,0.0,0.106658333008,0.0,0.0045208433582,0.0119524784174,0.00192000225192,0.0,0.029480279582,0.000723889899133,0.0342259255028,0.0748897697204,0.0,0.000723889899133,0.00300497258958,0.000723889899133,0.0348320987984,0.00594867404618,0.0,0.0123527111413,0.0,0.0,0.0236644485736,9
83.0,73.0,-0.0024,0.0002,100.0,518.67,642.81,1594.68,1406.9,14.62,21.61,553.87,2388.06,9058.7,1.3,47.2,521.67,2388.09,8141.38,8.4309,0.03,392.0,2388.0,100.0,38.74,23.3021,518.67,642.586,1588.69,1402.496,14.62,21.61,554.358,2388.066,9058.824,1.3,47.386,521.86,2388.06,8140.986,8.41644,0.03,392.6,2388.0,100.0,38.896,518.67,642.51,1587.16,1403.28,14.62,21.61,554.5,2388.06,9058.7,1.3,47.45,521.79,2388.07,8141.38,8.4128,0.03,393.0,2388.0,100.0,38.88,0.0,0.251117502377,3.2300695039,3.89197237914,0.0,3.5527136788e-15,0.484211730548,0.0216564078277,3.90870170261,2.22044604925e-16,0.0813695274658,0.273868581623,0.0240831891576,2.48099193872,0.0131046594767,6.93889390391e-18,0.663324958071,0.0,0.0,0.131087756865,0.0,0.0282860521673,0.0226418918688,0.0498612259172,0.0,0.029480279582,0.053556361391,0.173624887514,0.0748897697204,0.0,0.0609194096953,0.0589247822441,0.167029804022,0.0684122552873,0.0495934506723,0.0,0.361698256512,0.0,0.0,0.0616606322527,137
84.0,172.0,0.0015,0.0001,100.0,518.67,643.39,1588.7,1412.73,14.62,21.61,552.47,2388.16,9050.57,1.3,47.6,520.88,2388.22,8130.61,8.4791,0.03,395.0,2388.0,100.0,38.62,23.2039,518.67,642.756,1592.9,1411.244,14.62,21.61,552.524,2388.15,9048.334,1.3,47.658,520.872,2388.162,8131.068,8.45644,0.03,394.0,2388.0,100.0,38.74,518.67,642.77,1590.95,1412.47,14.62,21.61,552.47,2388.16,9048.98,1.3,47.67,520.81,2388.16,8130.12,8.4615,0.03,394.0,2388.0,100.0,38.74,0.0,0.3147951715,4.22329030496,3.08239857903,0.0,3.5527136788e-15,0.394360241404,0.0181383571473,2.16688255335,2.22044604925e-16,0.0548087584242,0.229250954196,0.0469999999999,2.84858017265,0.0229602613226,6.93889390391e-18,0.871779788708,0.0,0.0,0.0858137518117,0.0,0.00640973317281,0.0506614063151,0.0286075528408,0.0,0.029480279582,0.0103196650357,0.0877735161295,0.0775899221788,0.0,0.0540763514359,0.0216066020772,0.0191370181235,0.0628880346766,0.0115491905108,0.0,0.147826373661,0.0,0.0,0.0236644485736,58
85.0,34.0,0.0014,-0.0005,100.0,518.67,642.58,1582.94,1413.22,14.62,21.61,553.55,2388.07,9045.23,1.3,47.73,521.43,2388.09,8126.6,8.4228,0.03,393.0,2388.0,100.0,38.84,23.3107,518.67,642.742,1589.012,1405.876,14.62,21.61,553.192,2388.09,9049.254,1.3,47.516,521.492,2388.114,8129.79,8.4253,0.03,392.8,2388.0,100.0,38.856,518.67,642.75,1588.33,1405.64,14.62,21.61,553.18,2388.09,9049.96,1.3,47.46,521.43,2388.1,8129.68,8.4228,0.03,393.0,2388.0,100.0,38.9,0.0,0.244460630777,3.93005801484,4.95584150271,0.0,3.5527136788e-15,0.310839186719,0.0245153013442,4.03607928564,2.22044604925e-16,0.105872564907,0.349376587653,0.022825424421,2.1642874116,0.0150145429501,6.93889390391e-18,0.943398113206,0.0,0.0,0.107819293264,0.0,0.0452342759206,0.0395675424808,0.0256739787521,0.0,0.029480279582,0.051984766512,0.179219283013,0.0474318405414,0.0,0.0250092000265,0.0466120821457,0.167029804022,0.0449569432758,0.0609194096953,0.0,0.360911519085,0.0,0.0,0.0881939828583,118
86.0,110.0,-0.0012,0.0004,100.0,518.67,643.07,1586.29,1404.83,14.62,21.61,553.65,2388.05,9074.53,1.3,47.52,521.52,2388.13,8148.14,8.45,0.03,394.0,2388.0,100.0,38.94,23.2484,518.67,642.898,1586.952,1406.15,14.62,21.61,553.53,2388.064,9066.59,1.3,47.424,521.546,2388.1,8145.828,8.44018,0.03,392.6,2388.0,100.0,38.844,518.67,643.0,1586.29,1404.83,14.62,21.61,553.58,2388.06,9064.37,1.3,47.42,521.54,2388.11,8146.19,8.4392,0.03,392.0,2388.0,100.0,38.9,0.0,0.360512135718,3.60127977253,2.46486023945,0.0,3.5527136788e-15,0.384520480599,0.0218174242293,5.52121218574,2.22044604925e-16,0.0813633824272,0.222955152441,0.036551333765,2.80532511485,0.0180405543152,6.93889390391e-18,0.916515138991,0.0,0.0,0.0910164820239,0.0,0.0342259255028,0.0530344503094,0.0517211059046,0.0,0.029480279582,0.0517211059046,0.181827939752,0.0233249682335,0.0,0.0730650624268,0.0543356335506,0.122061539068,0.0498612259172,0.0404344107261,0.0,0.285699812792,0.0,0.0,0.0985972482645,89
87.0,56.0,-0.0019,0.0005,100.0,518.67,642.18,1584.33,1391.48,14.62,21.61,554.39,2388.04,9056.99,1.3,47.4,522.15,2388.02,8146.94,8.4313,0.03,393.0,2388.0,100.0,38.89,23.2605,518.67,642.148,1585.836,1397.226,14.62,21.61,554.304,2388.04,9059.682,1.3,47.298,522.146,2388.044,8142.17,8.418,0.03,392.2,2388.0,100.0,38.988,518.67,641.94,1587.94,1398.43,14.62,21.61,554.39,2388.04,9061.1,1.3,47.31,522.15,2388.03,8144.1,8.4168,0.03,392.0,2388.0,100.0,38.99,0.0,0.413492442494,4.50275693326,3.19510578855,0.0,0.003,0.393300139842,0.0256124969498,3.72029313361,2.22044604925e-16,0.0893084542471,0.330637263478,0.022825424421,3.36150873865,0.0217108820641,6.93889390391e-18,0.6,0.0,0.0,0.0649923072371,0.0,0.0665127551127,0.0501284745428,0.00775658054133,0.0,0.029480279582,0.0444004694348,0.177769487215,0.0775899221788,0.0,0.0737516877734,0.0581698604464,0.163647757217,0.0584219292333,0.0487869283936,0.0,0.360911519085,0.0,0.0,0.102521176038,116
